filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0162c8/99-FaceId-0_align.jpg,0.03,0.998,44850,1,3,1,1,224,224,3,50176,135.88130447491497,167.31437340561226,128.7068319515306,111.62270806760203,61.81925926850187,62.058220065134485,55.39234938523799,54.01237842759904,0
database1/img00021574.jpg,0.195,0.011,29134,0,1,1,1,224,224,3,50176,117.70011559311224,127.63191565688776,115.53087133290816,109.9375597895408,80.94648092877661,89.01191936089508,77.45287024881442,74.64131483566868,0
database3/database3/m.01dgtv/83-FaceId-0_align.jpg,0.013,0.998,99118,1,3,1,1,224,224,3,50176,83.87419616284014,84.00504225127551,86.14255819515306,81.47498804209184,60.29898240872423,59.86030548500483,59.95838820674757,60.98129682827837,0
database3/database3/m.01bnr9/83-FaceId-0_align.jpg,0.36,0.001,86166,0,3,1,1,224,224,3,50176,131.12363812712584,134.0338807397959,120.24529655612244,139.0917370854592,68.99093344071566,55.97501350186748,66.90003627439503,80.49926255938216,0
database1/img00013995.jpg,0.078,0.002,3458,0,1,1,1,224,224,3,50176,118.09034863945578,139.46560108418367,113.12336575255102,101.68207908163264,46.83844048065555,48.63252513847799,39.16329912107393,43.95256960214615,0
database3/database3/m.016z68/51-FaceId-0_align.jpg,0.201,0.996,55044,1,3,1,1,224,224,3,50176,73.42332987882654,101.41436144770408,63.51554528061224,55.34008290816327,48.02876116574306,55.12901980951828,35.95618576844837,37.142478541933954,0
database1/img00016490.jpg,0.091,0.002,27705,0,1,1,1,224,224,3,50176,77.95806095875851,111.59016262755102,69.87577726403062,52.40824298469388,53.32521011286013,64.75005295708638,40.38942606914942,29.28522210452512,0
database3/database3/m.017_j4/15-FaceId-0_align.jpg,0.024,1.0,63533,1,3,1,1,224,224,3,50176,75.26962425595238,99.25181361607144,74.56818000637755,51.98887914540816,50.49703365640883,60.507381389595565,42.43684034481144,32.713790360801525,0
database1/img00011053.jpg,0.203,0.001,25141,0,1,1,1,224,224,3,50176,141.7178863732993,167.74412069515307,136.77590880102042,120.63362962372447,68.81700969421492,67.52157124223244,66.83631646278175,63.51970395432501,0
database3/database3/m.01cygd/61-FaceId-0_align.jpg,0.048,0.999,95279,1,3,1,1,224,224,3,50176,90.36342740221087,107.7392578125,88.39261798469387,74.95840640943878,61.954430928029744,71.72460108934868,56.231604387438935,51.6287183400996,0
database3/database3/m.01bl0h/46-FaceId-0_align.jpg,0.213,0.0,85333,0,3,1,1,224,224,3,50176,116.31335034013604,130.19304049744898,110.80460778061224,107.94240274234694,63.06653687381694,65.10891523307755,61.07882688953703,60.574792410741125,0
database3/database3/m.015x1f/16-FaceId-0_align.jpg,0.057,0.998,42924,1,3,1,1,224,224,3,50176,67.52447385204081,74.54753268494898,67.55568399234694,60.47020487882653,47.90930491721274,50.68345757131865,46.51126487489224,45.328874033176135,0
database3/database3/m.015dsz/90-FaceId-0_align.jpg,0.008,0.999,36460,1,3,1,1,224,224,3,50176,104.79323448129252,104.86397879464286,103.61645009566328,105.89927455357144,57.023901867383536,57.09163522064017,56.352247557740704,57.598024138661295,0
database3/database3/m.0164y7/61-FaceId-0_align.jpg,0.038,0.987,46023,1,3,1,0,224,224,3,50176,101.96570073341836,101.96570073341836,101.96570073341836,101.96570073341836,35.9350603572321,35.935060357232096,35.935060357232096,35.935060357232096,1
database3/database3/m.01653g/0-FaceId-0_align.jpg,0.012,0.999,46031,1,3,1,1,224,224,3,50176,86.48615539965986,120.72849569515306,76.19226323341837,62.53770727040816,42.53734690694124,48.624163512404735,25.671011701308508,23.514618303357057,0
database3/database3/m.01d47y/21-FaceId-0_align.jpg,0.084,0.999,96745,1,3,1,1,224,224,3,50176,97.05841438137756,120.65451610331633,92.33916613520408,78.18156090561224,66.79912426655892,77.48692775139783,60.96193225387543,52.25327677987757,0
database3/database3/m.015h5t/35-FaceId-0_align.jpg,0.079,0.987,37510,1,3,1,1,224,224,3,50176,163.0760589392007,164.9999402104592,163.46898915816325,160.75924744897958,45.25501853439458,45.53320130491849,45.1417520391818,44.98640439754984,0
database1/img00023870.jpg,0.069,0.001,5002,0,1,1,1,224,224,3,50176,74.79233763818027,95.50079719387756,72.95926339285714,55.91695232780612,68.69022426875136,80.62140945376055,65.42260132155667,50.85893899119316,0
database3/database3/m.0151zx/5-FaceId-0_align.jpg,0.089,0.999,32546,1,3,1,0,224,224,3,50176,120.01128029336736,120.01128029336736,120.01128029336736,120.01128029336736,67.37001722317125,67.37001722317125,67.37001722317125,67.37001722317125,1
database3/database3/m.016mgj/85-FaceId-0_align.jpg,0.15,0.001,51372,0,3,1,1,224,224,3,50176,125.4682384672619,169.0085897640306,121.1368183992347,86.2593072385204,60.14146878368776,49.13355809390593,50.84505699734873,48.98774103176306,0
database3/database3/m.01938t/53-FaceId-0_align.jpg,0.162,0.001,75021,0,3,1,0,224,224,3,50176,102.49756855867346,102.49756855867346,102.49756855867346,102.49756855867346,56.90422475063469,56.9042247506347,56.9042247506347,56.9042247506347,1
database1/img00011437.jpg,0.031,0.997,17978,1,1,1,1,224,224,3,50176,119.31016820790816,151.32338169642858,105.81572863520408,100.79139429209184,78.74765206269524,64.22495311924114,79.57601097303409,81.21884797277477,0
database3/database3/m.018dqg/20-FaceId-0_align.jpg,0.006,0.999,66834,1,3,1,1,224,224,3,50176,133.69970370960883,168.3845663265306,127.14492984693878,105.56961495535714,78.24248346362684,87.90119206976898,70.41417507930963,60.362044264704224,0
database1/img00017483.jpg,0.06,0.003,4677,0,1,1,1,224,224,3,50176,144.60194781037416,186.9430803571429,138.39620535714286,108.46655771683672,56.91813393826882,50.36939943877259,45.55050386520049,44.38522219046403,0
database3/database3/m.016hzm/96-FaceId-0_align.jpg,0.14,1.0,49511,1,3,1,1,224,224,3,50176,111.94339923469389,150.07184709821428,100.91394292091836,84.84440768494898,72.22702805047932,61.09617358299126,71.5382620934424,67.00733233840386,0
database3/database3/m.017zy5/93-FaceId-0_align.jpg,0.01,0.999,63217,1,3,1,0,224,224,3,50176,169.2831034757653,169.2831034757653,169.2831034757653,169.2831034757653,65.97870809418654,65.97870809418654,65.97870809418654,65.97870809418654,1
database1/img00007622.jpg,0.026,0.001,25367,0,1,1,1,224,224,3,50176,163.60668447066325,206.15391820790816,154.49942203443877,130.16671316964286,68.37202844524278,50.949501350379926,63.09107588629263,66.60650319917623,0
database3/database3/m.01c02/58-FaceId-0_align.jpg,0.112,0.002,88628,0,3,1,1,224,224,3,50176,121.86253055909864,177.49914301658163,102.71039939413264,85.37804926658163,59.96625439169007,53.47235853648458,40.70027974494632,38.453802795655854,0
database3/database3/m.016bxy/76-FaceId-0_align.jpg,0.029,0.998,48031,1,3,1,1,224,224,3,50176,133.62850765306123,168.7962571747449,124.13115832270408,107.9581074617347,50.00228378526613,53.12868949843969,36.78439281365305,36.59229771455386,0
database3/database3/m.015vn7/91-FaceId-0_align.jpg,0.009,0.999,42401,1,3,1,1,224,224,3,50176,152.63406143707482,178.80307318239795,146.7257852359694,132.37332589285714,49.93315396617593,35.30908281227467,45.41380435086952,55.14156628332417,0
database1/img00018657.jpg,0.306,0.001,6641,0,1,1,1,224,224,3,50176,115.52247422406462,165.8688815369898,100.54257015306122,80.15597098214286,56.80560307786728,40.456495212209695,48.21368325312938,41.34482505194197,0
database1/img00003109.jpg,0.083,0.002,18203,0,1,1,1,224,224,3,50176,92.87096752763604,118.92805325255102,89.6059869260204,70.07886240433673,67.77546741112023,76.22212687274488,61.92840832383845,54.09703961496008,0
database1/img00005392.jpg,0.33,0.0,28429,0,1,1,1,224,224,3,50176,137.1221301020408,174.22052375637756,133.80980947066325,103.33605707908164,51.60431016953148,39.03369930730925,44.67708464943757,44.05203627329016,0
database3/database3/m.01c4by/32-FaceId-0_align.jpg,0.072,0.001,89377,0,3,1,1,224,224,3,50176,164.61678890306123,176.7629942602041,168.6327527104592,148.45461973852042,32.53724428965008,33.026783158015085,31.52566542992389,25.816793552716856,0
database3/database3/m.017xm3/97-FaceId-0_align.jpg,0.089,0.002,62847,0,3,1,1,224,224,3,50176,100.02665949192176,112.02895806760203,97.08806999362244,90.9629504145408,72.22054195717027,78.82350075101893,68.8832819006509,66.7422500679522,0
database3/database3/m.0170pk/73-FaceId-1_align.jpg,0.004,0.999,55584,1,3,1,1,224,224,3,50176,112.15636957908164,138.7444395727041,103.59891183035714,94.12575733418367,74.44521510593333,88.34637372981734,66.06997632039743,57.88512855031745,0
database3/database3/m.018yhr/55-FaceId-0_align.jpg,0.012,0.998,73034,1,3,1,1,224,224,3,50176,145.8505261479592,171.22604432397958,138.92416693239795,127.4013671875,64.168792318132,57.69587350461943,62.02776288442638,64.3768723515066,0
database3/database3/m.015l76/58-FaceId-0_align.jpg,0.033,1.0,38809,1,3,1,1,224,224,3,50176,99.46281754889456,112.53812579719389,95.4072265625,90.4431002869898,59.32465417708421,64.5910631755712,54.442564122004576,56.1558433810857,0
database1/img00028874.jpg,0.001,0.002,7024,0,1,1,1,224,224,3,50176,97.0367971407313,114.65937898596938,96.17883051658164,80.27218191964286,68.8385809972497,79.49206143859396,66.11310436843667,54.16619313764171,0
database3/database3/m.0168cl/55-FaceId-0_align.jpg,0.021,0.997,47158,1,3,1,1,224,224,3,50176,143.25763977465985,180.9524473852041,116.80883290816328,132.01163903061226,60.04948346428382,60.64998014892629,48.53394782318571,50.36811264501304,0
database3/database3/m.0163t3/62-FaceId-0_align.jpg,0.236,0.001,45624,0,3,1,1,224,224,3,50176,131.1008450255102,166.26733896683675,115.62250876913264,111.41268734056122,69.3577112913189,55.897756930068624,71.61512454104968,65.68337926331502,0
database3/database3/m.01djzn/46-FaceId-0_align.jpg,0.11,0.001,99870,0,3,1,1,224,224,3,50176,78.56848559736395,110.88181600765306,71.08623644770408,53.73740433673469,50.83457502268913,58.91775996076185,38.48130744009774,32.91854524435852,0
database3/database3/m.017t7l/40-FaceId-0_align.jpg,0.057,0.991,62056,1,3,1,0,224,224,3,50176,174.67360889668367,174.67360889668367,174.67360889668367,174.67360889668367,53.06061744216561,53.060617442165615,53.060617442165615,53.060617442165615,1
database3/database3/m.018cx_/85-FaceId-0_align.jpg,0.073,0.001,66545,0,3,1,1,224,224,3,50176,78.8264841092687,102.45850605867346,70.2261041135204,63.79484215561224,61.55648144175103,75.97746749003458,53.9424458575943,42.74165338233683,0
database3/database3/m.019wrw/31-FaceId-0_align.jpg,0.166,0.989,79995,1,3,1,0,224,224,3,50176,177.53816565688774,177.53816565688774,177.53816565688774,177.53816565688774,55.69558854381852,55.69558854381852,55.69558854381852,55.69558854381852,1
database3/database3/m.01b9db/42-FaceId-0_align.jpg,0.17,0.999,83375,1,3,1,0,224,224,3,50176,110.59255420918367,110.59255420918367,110.59255420918367,110.59255420918367,72.36469855519104,72.36469855519104,72.36469855519104,72.36469855519104,1
database3/database3/m.018f07/96-FaceId-0_align.jpg,0.0,0.999,67011,1,3,1,1,224,224,3,50176,137.24540284863946,188.7240513392857,126.76807637117346,96.2440808354592,62.3985789995082,48.39523897317094,48.75411173314821,50.20708505726605,0
database3/database3/m.015dlv/38-FaceId-0_align.jpg,0.0,0.995,36075,1,3,1,1,224,224,3,50176,146.83317389455783,153.34171715561226,150.1534199617347,137.00438456632654,43.80065813068904,45.16782254031646,42.27328838234824,42.17036382778094,0
database3/database3/m.01djwt/67-FaceId-0_align.jpg,0.016,0.999,99848,1,3,1,1,224,224,3,50176,117.91700547406462,131.67944834183675,114.61953922193878,107.45202885841836,79.51154193409484,81.04004223600849,80.80939119281557,74.5574670888557,0
database3/database3/m.0187y5/42-FaceId-0_align.jpg,0.018,0.999,66236,1,3,1,0,224,224,3,50176,138.5087292729592,138.5087292729592,138.5087292729592,138.5087292729592,56.21360184632398,56.21360184632398,56.21360184632398,56.21360184632398,1
database3/database3/m.015qgb/87-FaceId-0_align.jpg,0.158,0.002,40788,0,3,1,1,224,224,3,50176,132.49687765731292,165.76905293367346,117.53631218112244,114.18526785714286,80.80839413277127,83.80711098463132,73.77222833893062,73.87722883817689,0
database3/database3/m.01c54b/116-FaceId-0_align.jpg,0.01,1.0,89442,1,3,1,1,224,224,3,50176,175.0262675382653,170.50922751913265,167.69381776147958,186.87575733418367,62.48585310439436,90.92504623675735,39.60071438854984,40.78340376458035,0
database3/database3/m.018s7v/77-FaceId-0_align.jpg,0.192,0.001,71549,0,3,1,1,224,224,3,50176,123.3336787840136,123.34751674107144,123.54422433035714,123.10929528061224,73.24331278815995,75.1900418790385,72.84450852601987,71.65046347031556,0
database3/database3/m.016xk5/34-FaceId-0_align.jpg,0.025,1.0,54102,1,3,1,1,224,224,3,50176,109.60478449192176,131.24998007015307,102.97652264030611,94.58785076530611,80.0041341420498,85.5085129424794,74.65502404572423,74.69236502623559,0
database3/database3/m.0170s4/37-FaceId-0_align.jpg,0.001,0.997,55791,1,3,1,1,224,224,3,50176,105.55359135841836,134.6243223852041,98.06289859693878,83.97355309311224,64.14757146404695,74.71903506571246,55.00498468034393,48.67580817365347,0
database1/img00017449.jpg,0.066,0.998,1637,1,1,1,1,224,224,3,50176,136.45136453018708,157.14311623086735,131.06495137117346,121.1460259885204,72.8588045417947,76.88492283965377,69.09337016163416,67.4434252865985,0
database3/database3/m.017q3j/79-FaceId-0_align.jpg,0.0,1.0,61599,1,3,1,1,224,224,3,50176,98.89314944727892,97.10148278061224,101.05261479591836,98.52535076530611,63.05117558637054,64.16328670418945,62.995241189210645,61.91135452719694,0
database1/img00017739.jpg,0.019,0.001,8961,0,1,1,1,224,224,3,50176,94.6560440582483,119.22628348214286,87.1273118622449,77.61453683035714,42.03346965166768,44.75956681309498,34.69995373395636,33.79557160359137,0
database1/img00027242.jpg,0.237,0.001,11961,0,1,1,1,224,224,3,50176,94.186629730017,125.74210778061224,86.61991788903062,70.19786352040816,63.26932495616596,74.91812081269612,53.57825783368901,43.55690158037408,0
database3/database3/m.018gv8/76-FaceId-0_align.jpg,0.02,0.996,68465,1,3,1,1,224,224,3,50176,59.29925329506803,89.28202726403062,50.15479512117347,38.4609375,49.228909897557,59.66246069516996,36.32221834697333,31.220517162828376,0
database3/database3/m.015fxn/107-FaceId-0_align.jpg,0.211,0.001,36694,0,3,1,1,224,224,3,50176,65.28266501913265,88.14973294005102,64.77156409438776,42.92669802295919,64.11534788641661,77.47578596080436,58.651987838168445,43.206795025626334,0
database3/database3/m.01728m/48-FaceId-0_align.jpg,0.006,0.999,56376,1,3,1,1,224,224,3,50176,136.0789487670068,147.30749760841837,134.01570471938774,126.91364397321428,63.38134367763241,81.44496190913381,50.44156693243216,51.57141249878712,0
database3/database3/m.015ykr/28-FaceId-0_align.jpg,0.015,0.0,43698,0,3,1,0,224,224,3,50176,168.8224250637755,168.8224250637755,168.8224250637755,168.8224250637755,33.21137894326195,33.21137894326195,33.21137894326195,33.21137894326195,1
database3/database3/m.019y3g/23-FaceId-0_align.jpg,0.032,0.999,80478,1,3,1,1,224,224,3,50176,87.81523038903062,113.90929926658164,79.89361447704081,69.64277742346938,69.63569016478046,80.29983748111218,63.54814326287409,54.65406797755409,0
database1/img00003104.jpg,0.203,0.999,1021,1,1,1,1,224,224,3,50176,106.13790789753402,131.53635204081633,102.92757493622447,83.94979671556122,59.39188849557856,68.15599423865248,52.21662406961488,45.4166753173491,0
database3/database3/m.01cbjz/120-FaceId-0_align.jpg,0.008,1.0,90658,1,3,1,1,224,224,3,50176,89.7858272215136,104.25643734056122,85.83219068877551,79.26885363520408,70.1324773217868,83.27342096925197,64.0496579098136,58.16558497187832,0
database3/database3/m.0150my/11-FaceId-0_align.jpg,0.117,0.999,31744,1,3,1,1,224,224,3,50176,161.31190210459184,162.37454161352042,158.2404934630102,163.3206712372449,76.75895125532232,81.85951036483362,75.98689040132093,72.01544928847115,0
database3/database3/m.019ty9/2-FaceId-0_align.jpg,0.032,0.998,79579,1,3,1,0,224,224,3,50176,149.51889349489795,149.51889349489795,149.51889349489795,149.51889349489795,47.29049867074989,47.2904986707499,47.2904986707499,47.2904986707499,1
database3/database3/m.016lh0/45-FaceId-0_align.jpg,0.021,0.999,50990,1,3,1,1,224,224,3,50176,139.37672061011904,162.7054368622449,137.9954161352041,117.42930883290816,48.53092457162818,48.11018696720696,44.47174146508278,41.78037999625355,0
database3/database3/m.016fhp/98-FaceId-0_align.jpg,0.122,0.871,48451,1,3,1,1,224,224,3,50176,60.49642591411565,76.75681600765306,56.28302375637755,48.449437978316325,52.11473399168779,63.24363200179136,46.40140727060287,39.59426662460913,0
database3/database3/m.015p37/74-FaceId-0_align.jpg,0.093,0.003,39752,0,3,1,1,224,224,3,50176,131.0644996279762,160.30703922193877,123.60877710459184,109.27768255739797,74.87710447234429,80.12515468204603,68.21264406076709,66.04057678115302,0
database1/img00020579.jpg,0.268,0.995,12356,1,1,1,1,224,224,3,50176,92.21186091624148,110.41075414540816,89.09564333545919,77.12918526785714,81.89791867390502,94.67242129604053,76.01860957729622,69.36651398002172,0
database3/database3/m.016b90/106-FaceId-0_align.jpg,0.007,1.0,47802,1,3,1,1,224,224,3,50176,143.45977492559524,186.7128308354592,120.40678810586736,123.2597058354592,44.46282093509491,30.81768865800455,33.42865550583805,32.45477707935474,0
database3/database3/m.015bt8/54-FaceId-0_align.jpg,0.121,0.999,35119,1,3,1,1,224,224,3,50176,123.67342952806122,151.61812420280611,119.58049665178572,99.82166772959184,62.7065790116492,61.99857433702182,55.629027899988735,59.08780405655918,0
database1/img00015266.jpg,0.009,0.998,12926,1,1,1,1,224,224,3,50176,120.697265625,140.56106505102042,111.86629065688776,109.66444116709184,57.86963211638682,64.11294817039972,53.51743110947813,49.77768120509569,0
