filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0165cp/30-FaceId-0_align.jpg,0.066,0.002,46139,0,3,1,1,224,224,3,50176,61.71786644345238,81.35287786989795,56.6181640625,47.18255739795919,44.01653799080307,53.61585099136089,37.52842125709862,30.10828994430653,0
database1/img00004826.jpg,0.173,0.002,3521,0,1,1,1,224,224,3,50176,93.30927136479592,117.98877949617346,85.62306680484694,76.31596779336735,69.97082261076154,82.46850781254994,63.19725104393801,54.18369221201157,0
database3/database3/m.017nj4/66-FaceId-0_align.jpg,0.073,0.999,61536,1,3,1,1,224,224,3,50176,75.0914912840136,80.51335299744898,76.0318678252551,68.72925302933673,48.19709597545685,50.68088277109687,48.21962892915538,44.77093611698204,0
database1/img00009345.jpg,0.11,0.001,18347,0,1,1,1,224,224,3,50176,109.28835166879252,138.3201132015306,103.3358777104592,86.20906409438776,63.34744187126704,69.9723632838019,55.286756889362415,51.72049328048193,0
database3/database3/m.01ccr8/96-FaceId-0_align.jpg,0.187,0.0,90938,0,3,1,1,224,224,3,50176,112.01148623511904,149.7742147640306,107.9831393494898,78.27710459183673,72.43503804097814,71.06165064746793,65.49036537620454,61.81826840593684,0
database1/img00025535.jpg,0.0,0.999,8871,1,1,1,1,224,224,3,50176,138.78075175382654,173.94517299107142,129.14875637755102,113.24832589285714,53.78593260532751,56.42663772591264,42.07270940078974,41.75505587440779,0
database3/database3/m.015gd3/4-FaceId-0_align.jpg,0.575,0.004,36879,0,3,1,1,224,224,3,50176,131.65516714498298,167.89184072066325,136.26618303571428,90.80747767857144,75.96933103268303,78.09609593115981,71.04046638855732,56.26169206616612,0
database3/database3/m.01cy38/65-FaceId-0_align.jpg,0.004,1.0,95141,1,3,1,0,224,224,3,50176,140.74045360331633,140.74045360331633,140.74045360331633,140.74045360331633,72.2673696945039,72.2673696945039,72.2673696945039,72.2673696945039,1
database1/img00029121.jpg,0.032,0.001,18365,0,1,1,1,224,224,3,50176,156.52746332908163,198.04591836734693,148.5635363520408,122.97293526785714,62.1578562556554,51.16203645373028,58.02337427979428,51.89815749059538,0
database3/database3/m.016k6x/54-FaceId-0_align.jpg,0.0,0.998,50154,1,3,1,1,224,224,3,50176,132.37608285501702,162.37547831632654,123.14198022959184,111.61079001913264,55.73430204183506,57.81979028574065,47.77100634913717,47.7211725555252,0
database3/database3/m.016j74/29-FaceId-0_align.jpg,0.0,1.0,49708,1,3,1,1,224,224,3,50176,78.65248990221089,101.39534837372447,79.53449856505102,55.027622767857146,53.53707738858992,65.63355150708003,45.39172706980449,33.97549261263126,0
database1/img00004474.jpg,0.025,0.001,19289,0,1,1,1,224,224,3,50176,124.98777636054422,196.3801817602041,118.65102838010203,59.93211894132653,75.46443825219063,60.10387142096916,50.93298651026095,38.84239129546002,0
database3/database3/m.01bm5h/0-FaceId-0_align.jpg,0.171,0.999,85843,1,3,1,1,224,224,3,50176,72.62080144557824,93.6973254145408,79.95617426658163,44.20890465561224,60.68672361886394,64.79386562893096,47.66882730217976,57.208475902012,0
database3/database3/m.0184jc/5-FaceId-0_align.jpg,0.018,0.998,66033,1,3,1,1,224,224,3,50176,122.41348453443878,155.3856425382653,115.61864237882654,96.23616868622447,65.1832252960333,74.73635151691391,55.82031815177184,47.186263626074506,0
database1/img00029572.jpg,0.107,0.001,22085,0,1,1,1,224,224,3,50176,153.74956154336735,182.1592594068877,147.69144610969389,131.39797911352042,56.71740677293988,48.54841119330399,51.81439764607274,57.14462116332066,0
database3/database3/m.017frf/64-FaceId-0_align.jpg,0.002,0.999,59737,1,3,1,1,224,224,3,50176,136.81601429634352,144.57374043367346,141.94230309311226,123.9319993622449,41.67117345279641,42.21205897984401,40.11020124520015,39.57669681869726,0
database3/database3/m.01b8g6/28-FaceId-0_align.jpg,0.013,0.999,82891,1,3,1,1,224,224,3,50176,124.2537003082483,143.3908840880102,119.578125,109.7920918367347,40.51771863293632,42.21882543309197,36.45643622827824,34.87584664449219,0
database2/database2/train/304.jpg,0.077,0.002,30304,0,2,1,1,224,224,3,50176,53.35944143282313,64.60030691964286,50.02620774872449,45.45180963010204,38.62524595647524,46.78078353653645,34.66153092781353,29.763522920339508,0
database1/img00008142.jpg,0.19,0.001,718,0,1,1,1,224,224,3,50176,135.83114769345238,164.35405373086735,129.76859454719389,113.37079480229592,48.76154181578696,44.3197065943294,40.84661934612806,46.320654190950286,0
database1/img00028805.jpg,0.087,0.002,26168,0,1,1,1,224,224,3,50176,129.55706579506804,162.2069714604592,124.56718351403062,101.89704241071428,66.56603789007416,71.94980102830208,58.31868677198686,53.47220724419781,0
database1/img00018340.jpg,0.157,0.006,13101,0,1,1,1,224,224,3,50176,98.01505367772108,130.76498724489795,90.80197704081633,72.47819674744898,63.24225150924867,69.29141417460148,54.95510517739135,48.9965894670368,0
database3/database3/m.016q2n/96-FaceId-0_align.jpg,0.081,0.0,52285,0,3,1,1,224,224,3,50176,123.22222443664964,154.37312659438774,119.0590521364796,96.23449457908164,80.53490636185931,96.60659104219836,74.31110889083978,53.727002699318575,0
database3/database3/m.018f07/62-FaceId-0_align.jpg,0.005,0.999,66979,1,3,1,1,224,224,3,50176,116.7369990965136,137.0950255102041,112.63107860331633,100.4848931760204,70.70787745740917,76.62630266853452,66.71389525185337,63.09547490797538,0
database3/database3/m.01cqj3/23-FaceId-0_align.jpg,0.063,0.001,93397,0,3,1,1,224,224,3,50176,75.16814811862245,120.82110969387756,67.38683832908163,37.29649633290816,42.81865746311557,33.85015912064623,20.389128159752357,18.967307916836063,0
database1/img00028592.jpg,0.169,0.001,5926,0,1,1,1,224,224,3,50176,173.32870960884352,206.08816964285717,168.4309630102041,145.4669961734694,52.99699360690761,46.82780616126313,44.86381054535094,48.44578256738467,0
database1/img00011199.jpg,0.35,0.0,9839,0,1,1,1,224,224,3,50176,137.5988321109694,169.20467952806123,136.70824697066325,106.88356983418367,46.43381335411725,36.50104942547119,36.099288665121655,43.47023978482476,0
database1/img00017527.jpg,0.011,0.999,5948,1,1,1,1,224,224,3,50176,160.3712930484694,183.4016262755102,149.08639588647958,148.62585698341837,62.8517139514745,61.72056207416323,58.877968410085394,61.47577142420294,0
database3/database3/m.01cqbg/6-FaceId-0_align.jpg,0.016,1.0,93302,1,3,1,1,224,224,3,50176,88.0301206420068,108.05986926020408,82.70661272321429,73.32387994260205,58.18319604613675,50.590865474887984,56.59396006893887,61.21876214746783,0
database3/database3/m.019qkl/58-FaceId-0_align.jpg,0.001,0.983,79068,1,3,1,1,224,224,3,50176,126.12137276785714,129.05259486607142,128.74274553571428,120.56877790178572,63.2613612778452,63.461229822405386,63.820902910140695,62.12301655116686,0
database1/img00029432.jpg,0.004,1.0,2736,1,1,1,1,224,224,3,50176,135.46995243409864,155.5783840880102,127.59201610331633,123.23945711096938,53.649176475245305,48.78338357618688,52.94437239323232,53.25205543357387,0
database1/img00021385.jpg,0.087,0.001,22733,0,1,1,1,224,224,3,50176,93.6386253720238,130.79412468112244,89.6615911989796,60.46016023596939,84.60514190225852,99.408142627806,75.783685372523,57.89460977539924,0
database3/database3/m.01bk4z/89-FaceId-0_align.jpg,0.047,0.999,85165,1,3,1,1,224,224,3,50176,119.29311490221087,119.47562579719389,119.61730707908164,118.78641183035714,69.98730710436307,69.79014904230552,69.93662906995944,70.23159772743045,0
database3/database3/m.017jwg/60-FaceId-0_align.jpg,0.003,0.993,60721,1,3,1,1,224,224,3,50176,125.13190901360544,175.4505540497449,126.83563855229592,73.10953443877551,54.55979652437165,32.575645177543414,44.52307670051071,25.409466419266348,0
database3/database3/m.01df9w/32-FaceId-0_align.jpg,0.124,0.0,98875,0,3,1,1,224,224,3,50176,88.60750823767007,131.12838807397958,74.45469945790816,60.23943718112245,60.653367120397846,62.91060893900519,47.35359651089343,44.98122203378453,0
database3/database3/m.01bm50/41-FaceId-0_align.jpg,0.027,0.999,85788,1,3,1,1,224,224,3,50176,136.1444714604592,146.4190449617347,131.38578204719389,130.62858737244898,50.65687491084584,60.66603209201532,48.24512188039486,39.13771492203216,0
database3/database3/m.01d1st/95-FaceId-0_align.jpg,0.059,1.0,96265,1,3,1,1,224,224,3,50176,128.52270673894557,166.5536112882653,121.22197863520408,97.79253029336736,79.87606293424798,62.55894028640784,75.25325618870835,84.37943254612183,0
database3/database3/m.019pkm/100-FaceId-0_align.jpg,0.028,0.994,78877,1,3,1,1,224,224,3,50176,87.0218962585034,115.30626195790816,79.20988121811224,66.54954559948979,63.30768569087923,77.93454932598908,52.32504648725519,43.95150362106453,0
database3/database3/m.016mgj/5-FaceId-0_align.jpg,0.155,0.11,51349,0,3,1,1,224,224,3,50176,134.63527051445578,169.65842235331633,131.9367227359694,102.31066645408164,48.33053965766733,41.778928759930615,38.83968854847711,38.40233773396341,0
database3/database3/m.017hvr/4-FaceId-6_align.jpg,0.0,0.999,60476,1,3,1,0,224,224,3,50176,170.57485650510205,170.57485650510205,170.57485650510205,170.57485650510205,80.91595687297692,80.91595687297692,80.91595687297692,80.91595687297692,1
database3/database3/m.0166rp/87-FaceId-0_align.jpg,0.079,0.999,46552,1,3,1,1,224,224,3,50176,107.01415019132654,99.26343271683672,102.17299107142856,119.60602678571428,49.09119518239702,48.23039081762179,48.18275681195421,48.37377266377229,0
database3/database3/m.0164lp/46-FaceId-0_align.jpg,0.028,1.0,45853,1,3,1,1,224,224,3,50176,115.01763127125852,161.9733737244898,106.47795758928572,76.6015625,66.27745744899036,71.43283419580617,50.30127933351957,42.328164123985616,0
database3/database3/m.016_mj/27-FaceId-0_align.jpg,0.067,0.994,55390,1,3,1,1,224,224,3,50176,114.41872608418367,134.2200852997449,105.41593590561224,103.62015704719389,72.62915085548904,82.07016661884369,67.39998900866632,62.90434598440188,0
database3/database3/m.018hgr/89-FaceId-0_align.jpg,0.057,0.996,68614,1,3,1,1,224,224,3,50176,100.2649540284864,120.5477917729592,99.98700573979592,80.26006457270408,71.40118028744163,78.76537110516394,68.08123587368237,60.36291006519813,0
database3/database3/m.01538k/6-FaceId-0_align.jpg,0.03,1.0,32823,1,3,1,0,224,224,3,50176,102.45489875637756,102.45489875637756,102.45489875637756,102.45489875637756,77.26124373500511,77.26124373500511,77.26124373500511,77.26124373500511,1
database2/database2/train/962.jpg,0.17,0.001,30962,0,2,1,1,224,224,3,50176,112.02810772746598,156.65913982780611,111.0565409757653,68.36864237882654,78.88571578456386,78.03102936100264,76.35599709959537,53.39257200673365,0
database3/database3/m.017b5l/34-FaceId-0_align.jpg,0.139,0.002,58510,0,3,1,0,224,224,3,50176,175.9114915497449,175.9114915497449,175.9114915497449,175.9114915497449,58.90662604322476,58.90662604322476,58.90662604322476,58.90662604322476,1
database1/img00010203.jpg,0.218,0.997,13292,1,1,1,1,224,224,3,50176,94.69187792304422,131.64451132015307,86.33466198979592,66.09646045918367,72.19532362511153,83.52181879802659,61.939191275745614,50.70600118044655,0
database2/database2/train/133.jpg,0.278,0.999,30133,1,2,1,1,224,224,3,50176,119.646590667517,180.65196508290816,94.39548788265306,83.89231903698979,92.47729878239178,63.81830219364099,89.98007702025998,88.59639143649777,0
database3/database3/m.01b31c/69-FaceId-0_align.jpg,0.016,0.997,81721,1,3,1,0,224,224,3,50176,158.7149035395408,158.7149035395408,158.7149035395408,158.7149035395408,62.009038924219965,62.00903892421997,62.00903892421997,62.00903892421997,1
database3/database3/m.01cwcr/86-FaceId-0_align.jpg,0.06,0.999,94748,1,3,1,1,224,224,3,50176,152.403107727466,182.6790098852041,145.01159917091837,129.5187141262755,59.320297305121166,56.56696589463478,53.817703498449184,54.457011082426085,0
database3/database3/m.019v7k/49-FaceId-0_align.jpg,0.122,0.999,79754,1,3,1,0,224,224,3,50176,121.87163185586736,121.87163185586736,121.87163185586736,121.87163185586736,69.06709921267876,69.06709921267876,69.06709921267876,69.06709921267876,1
database1/img00025816.jpg,0.119,0.002,17229,0,1,1,1,224,224,3,50176,101.08908641581633,130.3644172512755,94.9198222257653,77.98301977040816,71.00299050651437,74.30582172689819,65.78036129435282,62.02312291464425,0
database3/database3/m.01csb_/14-FaceId-0_align.jpg,0.008,0.0,93755,0,3,1,1,224,224,3,50176,130.60891661352042,153.03611288265307,126.30889269770408,112.48174426020408,59.70133736522122,62.54599082165265,55.5432272479175,53.344486808987,0
database3/database3/m.018fyy/32-FaceId-0_align.jpg,0.124,0.002,67562,0,3,1,1,224,224,3,50176,104.24728289753402,139.04442362882654,94.80695950255102,78.89046556122449,61.09065473725081,56.7470931494277,56.74880212625024,53.03410478834935,0
database3/database3/m.0165n5/24-FaceId-0_align.jpg,0.103,0.0,46316,0,3,1,1,224,224,3,50176,130.91551073554422,131.38179607780611,130.5325255102041,130.83221061862244,59.98461204461043,60.10382089985086,59.68886446618082,60.15696285378027,0
database3/database3/m.015nr6/17-FaceId-0_align.jpg,0.086,0.009,39503,0,3,1,1,224,224,3,50176,131.6164102359694,157.88849250637756,123.42484454719389,113.53589365433672,47.16434733955815,39.26087818725179,43.54045403268321,46.389763433086415,0
database3/database3/m.018hxy/86-FaceId-0_align.jpg,0.068,0.001,68752,0,3,1,1,224,224,3,50176,159.30148543792518,156.36676897321428,157.79781170280611,163.7398756377551,58.71337148738712,80.32046277807298,51.6752978881097,34.48904055701184,0
database1/img00025002.jpg,0.073,0.998,17385,1,1,1,1,224,224,3,50176,150.0538637329932,181.00942681760205,140.50119579081633,128.65096859056123,61.70821070958775,52.76846456569567,55.750060759769966,63.43142287873486,0
database3/database3/m.016tb7/91-FaceId-0_align.jpg,0.041,0.001,53211,0,3,1,1,224,224,3,50176,107.09424824617346,158.10359534438774,100.08673469387756,63.09241470025511,68.4490256957909,57.41551779355535,58.94607027297104,51.93656110108365,0
database1/img00017025.jpg,0.095,0.001,2011,0,1,1,1,224,224,3,50176,97.26883370535714,131.64445153061226,89.6655572385204,70.49649234693878,86.27833871034989,94.37861433553478,79.07068612285168,72.22262642903964,0
database3/database3/m.018462/65-FaceId-1_align.jpg,0.085,0.0,65656,0,3,1,0,224,224,3,50176,152.40483498086735,152.40483498086735,152.40483498086735,152.40483498086735,55.28863048380513,55.28863048380513,55.28863048380513,55.28863048380513,1
database2/database2/train/323.jpg,0.013,0.999,30323,1,2,1,1,224,224,3,50176,101.12136612457483,131.36935985331633,96.4761041135204,75.51863440688776,65.87893460972711,63.84942315455897,57.26928664109119,63.80879713029789,0
database3/database3/m.015c4g/81-FaceId-0_align.jpg,0.002,0.999,35532,1,3,1,1,224,224,3,50176,85.15104166666667,103.25392617984694,83.00298947704081,69.19620934311224,41.95880298503568,49.47431558610286,35.55600572392895,31.34965339007936,0
database3/database3/m.0183tt/32-FaceId-0_align.jpg,0.024,0.994,65256,1,3,1,0,224,224,3,50176,153.31632653061226,153.31632653061226,153.31632653061226,153.31632653061226,50.903421378741776,50.903421378741776,50.903421378741776,50.903421378741776,1
database3/database3/m.01dml6/109-FaceId-0_align.jpg,0.102,0.001,100453,0,3,1,1,224,224,3,50176,90.8347018494898,111.9589245854592,81.3448262117347,79.20035475127551,74.49127579173927,74.75868762111868,71.34981453582739,72.77049223341344,0
database1/img00026520.jpg,0.178,0.001,6760,0,1,1,1,224,224,3,50176,125.00789886267007,163.74027423469389,120.2563775510204,91.02704480229592,59.33692329973785,55.85526092738832,50.23657638898203,47.34570012237007,0
database3/database3/m.018gv8/82-FaceId-0_align.jpg,0.011,0.998,68468,1,3,1,1,224,224,3,50176,71.1372302827381,77.2665019132653,69.3297193877551,66.81546954719387,55.80015121864272,61.69020027748447,51.54274148380308,53.09541351111529,0
database3/database3/m.01820y/4-FaceId-0_align.jpg,0.012,0.0,64668,0,3,1,1,224,224,3,50176,101.66088036777212,120.5503228635204,96.89301658163264,87.53930165816327,60.50058482344079,66.41050525603579,54.758065936414006,54.710133890728144,0
database3/database3/m.015kbd/37-FaceId-0_align.jpg,0.033,0.996,38358,1,3,1,1,224,224,3,50176,160.0490274234694,178.54890784438774,154.64917490433675,146.94899952168367,60.18284702126269,50.02999339159014,61.03330077856676,63.9909874140128,0
database3/database3/m.015myc/16-FaceId-0_align.jpg,0.043,0.999,39148,1,3,1,1,224,224,3,50176,100.90158641581633,121.35275829081633,94.47433035714286,86.87767059948979,49.64645253587159,44.01333289970553,46.84104061916507,51.0570653547099,0
database3/database3/m.0166zk/56-FaceId-0_align.jpg,0.026,0.999,46727,1,3,1,1,224,224,3,50176,129.0000531462585,147.19774394132654,119.40176578443878,120.4006497130102,67.84195348087913,66.76282880914331,66.3948088588727,66.6694322185164,0
database3/database3/m.018pj3/78-FaceId-0_align.jpg,0.1,0.001,70262,0,3,1,1,224,224,3,50176,101.8829121492347,136.3489317602041,94.9782565369898,74.32154815051021,71.48759100589966,87.98244332638355,58.6081013509471,46.48007705909659,0
database3/database3/m.016j_c/4-FaceId-0_align.jpg,0.058,0.001,49870,0,3,1,1,224,224,3,50176,136.67250611181973,172.0407166772959,129.48152503188774,108.49527662627553,57.33553085813579,53.54882257707176,49.00882911789656,49.96169309058697,0
database3/database3/m.01dhhq/22-FaceId-0_align.jpg,0.037,0.999,99319,1,3,1,1,224,224,3,50176,105.15138711734694,113.35871731505102,102.05953045280611,100.03591358418367,70.60650080691333,74.14788526754732,68.85453746161166,67.92561912718507,0
database3/database3/m.019f8r/8-FaceId-0_align.jpg,0.016,0.99,77077,1,3,1,0,224,224,3,50176,135.87065529336735,135.87065529336735,135.87065529336735,135.87065529336735,73.15776980186787,73.15776980186787,73.15776980186787,73.15776980186787,1
database1/img00021215.jpg,0.094,0.001,26474,0,1,1,1,224,224,3,50176,97.91070764243196,125.08025749362244,93.2311862244898,75.42067920918367,70.86404543872465,81.1511567386233,64.85208350061649,54.84480006975808,0
