filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.013vdl/97-FaceId-0_align.jpg,-1.0,-1.0,19225,-1,3,1,1,224,224,3,50176,135.99910980017006,160.38520408163265,130.4538026147959,117.15832270408164,68.01225525721581,70.38817905350695,64.04653809894617,61.96885119239379,0
database3/database3/m.013vdl/98-FaceId-0_align.jpg,-1.0,-1.0,19226,-1,3,1,1,224,224,3,50176,89.90056335034014,112.76827566964286,84.65720663265306,72.27620774872449,69.94529423780716,80.29433566589441,64.02196203000646,57.18389309134033,0
database3/database3/m.013vdl/99-FaceId-0_align.jpg,-1.0,-1.0,19227,-1,3,1,1,224,224,3,50176,105.6815409757653,128.23377710459184,103.21111686862244,85.59972895408163,74.3173170238661,81.55830045713738,69.74175164714403,64.30814107758913,0
database3/database3/m.013vtr/0-FaceId-0_align.jpg,-1.0,-1.0,19228,-1,3,1,1,224,224,3,50176,146.5151599702381,170.18034518494898,139.75926737882654,129.60586734693877,57.72853167403384,61.66443361270948,51.95455603381839,51.03297550896606,0
database3/database3/m.013vtr/1-FaceId-0_align.jpg,-1.0,-1.0,19229,-1,3,1,1,224,224,3,50176,137.09939014668367,157.2822265625,136.37533880739795,117.64060507015306,77.31943491154404,74.20571547594058,74.19102748148173,78.3426628618349,0
database3/database3/m.013vtr/10-FaceId-0_align.jpg,-1.0,-1.0,19230,-1,3,1,1,224,224,3,50176,108.98932424532312,133.74372209821428,102.73816167091836,90.48608896683672,56.64383925867279,52.76666996233363,52.41820796391849,55.67186569949626,0
database3/database3/m.013vtr/100-FaceId-0_align.jpg,-1.0,-1.0,19231,-1,3,1,1,224,224,3,50176,124.16889216624148,162.64809869260205,114.66169084821428,95.19688695790816,68.02174512760214,58.22247653379903,67.31090355068338,59.58058091764224,0
database3/database3/m.013vtr/12-FaceId-0_align.jpg,-1.0,-1.0,19232,-1,3,1,1,224,224,3,50176,111.51710645195578,161.61350047831633,99.52897799744898,73.40884088010205,64.58805731181292,45.035742522661295,52.98767550384876,59.77738501216334,0
database3/database3/m.013vtr/15-FaceId-0_align.jpg,-1.0,-1.0,19233,-1,3,1,1,224,224,3,50176,127.16559045493196,175.75821109693877,114.7235331632653,91.01502710459184,55.334901595506594,46.11701065135481,40.88144063676285,39.55846739630848,0
database3/database3/m.013vtr/16-FaceId-0_align.jpg,-1.0,-1.0,19234,-1,3,1,1,224,224,3,50176,112.71180112670068,139.08942522321428,107.8931959502551,91.15278220663264,52.01452423380534,56.0830991446304,41.25720229261287,45.66478005539992,0
database3/database3/m.013vtr/17-FaceId-0_align.jpg,-1.0,-1.0,19235,-1,3,1,1,224,224,3,50176,105.62068850977892,134.32846380739795,99.5371691645408,82.99643255739795,68.13603994577275,72.01971699639093,62.07910264206075,59.278180385625454,0
database3/database3/m.013vtr/19-FaceId-0_align.jpg,-1.0,-1.0,19236,-1,3,1,1,224,224,3,50176,131.63300515518708,161.2247090242347,119.21615911989797,114.45814732142856,45.83784260322631,50.35254289039603,33.64094470193972,36.2133809887866,0
database3/database3/m.013vtr/2-FaceId-0_align.jpg,-1.0,-1.0,19237,-1,3,1,1,224,224,3,50176,155.4843284970238,196.4342912946429,151.45023517219389,118.5684590242347,70.270438904311,51.098551925633394,61.38878450553086,73.33624000750605,0
database3/database3/m.013vtr/20-FaceId-0_align.jpg,-1.0,-1.0,19238,-1,3,1,1,224,224,3,50176,110.20716411564626,144.48282047193877,108.58621651785714,77.55245535714286,64.49964351709829,62.93704229524947,56.26867055281231,55.76378187471884,0
database3/database3/m.013vtr/21-FaceId-0_align.jpg,-1.0,-1.0,19239,-1,3,1,1,224,224,3,50176,125.03083147321428,143.27064732142858,121.796875,110.02497209821428,49.861251466384026,46.89121458704521,45.19527274364135,51.46561315414217,0
database3/database3/m.013vtr/22-FaceId-0_align.jpg,-1.0,-1.0,19240,-1,3,1,1,224,224,3,50176,114.76342607355444,159.95165019132654,104.66531808035714,79.6733099489796,61.20883710094924,62.23460084037084,53.197245048126014,34.07651921315532,0
database3/database3/m.013vtr/25-FaceId-0_align.jpg,-1.0,-1.0,19241,-1,3,1,1,224,224,3,50176,123.19854113520408,171.1180644132653,109.2476881377551,89.22987085459184,70.4548641140979,75.68128684463642,59.18261287885191,44.907095376942166,0
database3/database3/m.013vtr/26-FaceId-0_align.jpg,-1.0,-1.0,19242,-1,3,1,1,224,224,3,50176,96.7424465880102,120.34484614158164,95.01586415816328,74.86662946428571,67.85665275863558,75.85287393815858,63.03105117504821,55.212302501383554,0
database3/database3/m.013vtr/28-FaceId-0_align.jpg,-1.0,-1.0,19243,-1,3,1,1,224,224,3,50176,101.18540736607144,125.54262994260203,95.83432318239797,82.17926897321429,50.21039786640212,56.63988758572626,38.84760782367373,43.1612902051095,0
database3/database3/m.013vtr/29-FaceId-0_align.jpg,-1.0,-1.0,19244,-1,3,1,1,224,224,3,50176,150.4436716092687,159.41320551658163,142.12719228316325,149.79061702806123,68.51412421765477,52.02970883335764,70.75149525214235,78.86474575535495,0
database3/database3/m.013vtr/3-FaceId-0_align.jpg,-1.0,-1.0,19245,-1,3,1,1,224,224,3,50176,116.11094945790816,122.7453762755102,113.05727838010203,112.53019371811224,64.9776540867672,54.181085828260535,64.8280550808423,73.9043805660195,0
database3/database3/m.013vtr/31-FaceId-0_align.jpg,-1.0,-1.0,19246,-1,3,1,1,224,224,3,50176,152.22097549957482,186.14377391581635,146.98032924107142,123.53882334183672,67.21024822004529,52.43777608394552,62.33816604976219,70.10705108851184,0
database3/database3/m.013vtr/35-FaceId-0_align.jpg,-1.0,-1.0,19247,-1,3,1,1,224,224,3,50176,88.93751992984694,140.58932557397958,70.59919084821429,55.624043367346935,74.59626679579657,78.81985655407264,61.02207930813973,51.41550397331287,0
database3/database3/m.013vtr/36-FaceId-0_align.jpg,-1.0,-1.0,19248,-1,3,1,1,224,224,3,50176,87.95049426020408,132.54761240433675,78.18566645408163,53.11820392219388,54.18429979477224,58.54372852145784,33.62409738995617,30.85974237140456,0
database3/database3/m.013vtr/38-FaceId-0_align.jpg,-1.0,-1.0,19249,-1,3,1,1,224,224,3,50176,121.20175648384354,154.65724649234693,118.34620137117346,90.6018215880102,55.80087211659499,65.17741916257275,44.085696676659936,32.95128744704502,0
database3/database3/m.013vtr/39-FaceId-0_align.jpg,-1.0,-1.0,19250,-1,3,1,1,224,224,3,50176,107.6555325255102,148.1539979272959,100.17540258290816,74.63719706632654,60.4368201787245,63.48277467569346,46.89102006899834,44.07616970605929,0
database3/database3/m.013vtr/4-FaceId-0_align.jpg,-1.0,-1.0,19251,-1,3,1,1,224,224,3,50176,116.90844228316328,148.89696269132654,107.0717474489796,94.75661670918367,70.57963013501036,80.68201681141157,60.59390930851267,56.1472484500806,0
database3/database3/m.013vtr/40-FaceId-0_align.jpg,-1.0,-1.0,19252,-1,3,1,1,224,224,3,50176,105.87544509991496,125.39156170280611,94.75446428571428,97.48030931122447,78.40343621501667,83.01654324429946,75.79775514557419,72.3133249628828,0
database3/database3/m.013vtr/41-FaceId-0_align.jpg,-1.0,-1.0,19253,-1,3,1,1,224,224,3,50176,144.53214684311226,175.95272640306123,138.3679647640306,119.2757493622449,66.99037688341393,57.112787126393926,63.8139252928038,66.82745465769639,0
database3/database3/m.013vtr/44-FaceId-0_align.jpg,-1.0,-1.0,19254,-1,3,1,1,224,224,3,50176,109.62165178571428,148.27491230867346,111.20093271683672,69.38911033163265,76.46298728249904,76.65859024466253,64.80690113496226,65.93986131548525,0
database3/database3/m.013vtr/45-FaceId-0_align.jpg,-1.0,-1.0,19255,-1,3,1,1,224,224,3,50176,95.58420360331633,126.26847496811224,98.046875,62.43726084183673,66.39446932915263,71.04651904055193,59.63923042698615,50.73383412248103,0
database3/database3/m.013vtr/48-FaceId-0_align.jpg,-1.0,-1.0,19256,-1,3,1,1,224,224,3,50176,119.64911511479592,140.98820153061226,120.75414540816328,97.20499840561224,71.77738023549485,68.60256963186283,67.77368768704264,72.08380928995523,0
database3/database3/m.013vtr/49-FaceId-0_align.jpg,-1.0,-1.0,19257,-1,3,1,1,224,224,3,50176,67.06335034013605,85.17952806122449,64.8076171875,51.20290577168368,64.29366559060263,75.05972441448067,59.80363640140766,51.04655933588724,0
database3/database3/m.013vtr/5-FaceId-0_align.jpg,-1.0,-1.0,19258,-1,3,1,1,224,224,3,50176,122.79156701743196,148.5245735012755,117.6832350127551,102.1668925382653,76.77041156931578,66.22318083529403,73.96714365033839,81.91935291427433,0
database3/database3/m.013vtr/54-FaceId-0_align.jpg,-1.0,-1.0,19259,-1,3,1,1,224,224,3,50176,188.70424771471087,219.0545280612245,186.1170878507653,160.94112723214286,57.02511029550556,50.30959730092108,50.90895326382798,54.1681524277973,0
database3/database3/m.013vtr/55-FaceId-0_align.jpg,-1.0,-1.0,19260,-1,3,1,1,224,224,3,50176,160.46958041028913,192.70135124362244,153.7806321747449,134.9267578125,55.37352740369087,49.48577765840711,43.84396487665614,55.60109980033412,0
database3/database3/m.013vtr/57-FaceId-0_align.jpg,-1.0,-1.0,19261,-1,3,1,1,224,224,3,50176,132.09547061011904,148.54083625637756,129.1120057397959,118.63356983418367,75.18992688458871,69.84610970060056,74.32880421583265,78.08169601060649,0
database3/database3/m.013vtr/61-FaceId-0_align.jpg,-1.0,-1.0,19262,-1,3,1,1,224,224,3,50176,138.10926870748298,161.35692362882654,135.6340481505102,117.33683434311224,63.29592043290828,64.74310357554184,59.06500480464669,57.97156347392461,0
database3/database3/m.013vtr/62-FaceId-0_align.jpg,-1.0,-1.0,19263,-1,3,1,1,224,224,3,50176,160.83545918367346,198.17014110331635,155.44029017857142,128.89594626913265,66.3587683216393,50.81504517243034,62.01203181666112,65.87623764101615,0
database3/database3/m.013vtr/63-FaceId-0_align.jpg,-1.0,-1.0,19264,-1,3,1,0,224,224,3,50176,115.49579480229592,115.49579480229592,115.49579480229592,115.49579480229592,69.3171132358711,69.3171132358711,69.3171132358711,69.3171132358711,1
database3/database3/m.013vtr/64-FaceId-0_align.jpg,-1.0,-1.0,19265,-1,3,1,1,224,224,3,50176,117.19989636479592,154.91183035714286,108.73652742346938,87.95133131377551,67.86583204853987,63.3109461906502,62.86063347852386,59.230745337377165,0
database3/database3/m.013vtr/65-FaceId-0_align.jpg,-1.0,-1.0,19266,-1,3,1,1,224,224,3,50176,130.16484640731292,183.65955835459184,111.01877391581633,95.81620695153062,64.09746782413146,51.472067531484136,53.73787466961195,48.78768188578756,0
database3/database3/m.013vtr/66-FaceId-0_align.jpg,-1.0,-1.0,19267,-1,3,1,1,224,224,3,50176,142.8333665497449,152.35867745535714,143.37938456632654,132.76203762755102,50.69364882171293,50.482130990115415,51.55590365107962,48.06890878949584,0
database3/database3/m.013vtr/67-FaceId-0_align.jpg,-1.0,-1.0,19268,-1,3,1,1,224,224,3,50176,119.18265704719389,136.9739915497449,116.67857142857144,103.8954081632653,64.38625038141448,66.46278266797106,62.4348317773731,59.70641514016333,0
database3/database3/m.013vtr/70-FaceId-0_align.jpg,-1.0,-1.0,19269,-1,3,1,1,224,224,3,50176,78.74432663690476,110.36371970663264,69.36059072066327,56.508669483418366,60.25803944256887,64.17147682736153,53.0028744888751,48.82157149465187,0
database3/database3/m.013vtr/71-FaceId-0_align.jpg,-1.0,-1.0,19270,-1,3,1,1,224,224,3,50176,97.66155798256804,96.78140943877553,98.18152104591836,98.0217434630102,62.97107985043748,62.69378448154231,63.258782498431536,62.950073551679566,0
database3/database3/m.013vtr/72-FaceId-0_align.jpg,-1.0,-1.0,19271,-1,3,1,1,224,224,3,50176,143.00734082695578,175.3768933354592,136.31102519132654,117.33410395408164,66.26518720363086,78.04894583422205,58.156615507037735,44.13220556585112,0
database3/database3/m.013vtr/73-FaceId-0_align.jpg,-1.0,-1.0,19272,-1,3,1,1,224,224,3,50176,112.47823660714286,150.74944196428572,96.68827726403062,89.99699059311224,81.9050160770549,101.56872390509297,76.32729899427291,41.99783721084484,0
database3/database3/m.013vtr/74-FaceId-0_align.jpg,-1.0,-1.0,19273,-1,3,1,1,224,224,3,50176,157.31040072278913,177.5090481505102,157.1979830994898,137.22417091836735,70.82141894892929,64.81592359854167,67.74647978806323,73.78940335051762,0
database3/database3/m.013vtr/75-FaceId-0_align.jpg,-1.0,-1.0,19274,-1,3,1,1,224,224,3,50176,116.5463634672619,135.36784518494898,107.56873804209184,106.7025071747449,64.58565549657371,65.10123342257482,59.0742822651731,65.22447263450098,0
database3/database3/m.013vtr/76-FaceId-0_align.jpg,-1.0,-1.0,19275,-1,3,1,1,224,224,3,50176,109.5278552827381,139.8855827487245,104.20075334821428,84.49722975127551,56.38437141662891,64.35255084140742,47.55576680973942,39.47516202716108,0
database3/database3/m.013vtr/79-FaceId-0_align.jpg,-1.0,-1.0,19276,-1,3,1,1,224,224,3,50176,109.46182105654762,140.53025350765307,102.09052136479592,85.76468829719387,47.36321833627121,49.17599476695578,37.426174367964606,36.46489694539094,0
database3/database3/m.013vtr/86-FaceId-0_align.jpg,-1.0,-1.0,19277,-1,3,1,1,224,224,3,50176,146.56246678358843,173.35740194515307,140.11547353316325,126.21452487244898,58.25583819029505,43.07569731249883,55.8466763781251,63.50818904690856,0
database3/database3/m.013vtr/89-FaceId-0_align.jpg,-1.0,-1.0,19278,-1,3,1,1,224,224,3,50176,91.93578603316328,113.6864636479592,88.05074139030613,74.07015306122449,49.53606131725319,55.99252677785406,44.04866777306345,38.45321228274403,0
database3/database3/m.013vtr/9-FaceId-0_align.jpg,-1.0,-1.0,19279,-1,3,1,1,224,224,3,50176,80.63089923469387,115.77618781887756,70.96524234693878,55.15126753826531,62.84551956639215,77.75934360039123,48.37532946090881,38.52482455470957,0
database3/database3/m.013vtr/92-FaceId-0_align.jpg,-1.0,-1.0,19280,-1,3,1,1,224,224,3,50176,116.35821242559524,155.3645567602041,105.53406010841836,88.17602040816327,64.95583342505589,70.39662222998734,53.98185226268209,48.530021369110464,0
database3/database3/m.013vtr/93-FaceId-0_align.jpg,-1.0,-1.0,19281,-1,3,1,1,224,224,3,50176,114.66147161989797,144.7910754145408,119.90047034438776,79.2928691007653,49.67656211641395,42.726105207920064,44.470323060099226,37.60285355124255,0
database3/database3/m.013vtr/94-FaceId-0_align.jpg,-1.0,-1.0,19282,-1,3,1,1,224,224,3,50176,133.81967474489795,158.57378029336735,127.81991390306122,115.0653300382653,74.56794786052352,59.82780330929132,75.30273307906069,80.19214780362569,0
database3/database3/m.013vtr/96-FaceId-0_align.jpg,-1.0,-1.0,19283,-1,3,1,1,224,224,3,50176,119.90725313562923,165.68233816964286,109.15925940688776,84.88016183035714,57.47532190967498,47.23692585408085,41.53588326944794,50.15880997764047,0
database3/database3/m.013vtr/97-FaceId-0_align.jpg,-1.0,-1.0,19284,-1,3,1,1,224,224,3,50176,68.36617772108843,86.18961256377551,66.0426100127551,52.86631058673469,63.214470584837656,73.73974035051155,58.69031225260036,50.42604621647413,0
database3/database3/m.013vtr/99-FaceId-0_align.jpg,-1.0,-1.0,19285,-1,3,1,1,224,224,3,50176,158.68151440263603,180.67494419642856,161.3458027742347,134.0237962372449,64.49155446962448,56.55130335465107,63.32988399101215,64.57511304330345,0
database3/database3/m.013w4h/0-FaceId-0_align.jpg,-1.0,-1.0,19286,-1,3,1,0,224,224,3,50176,110.03254544005102,110.03254544005102,110.03254544005102,110.03254544005102,93.65714043268537,93.65714043268538,93.65714043268538,93.65714043268538,1
database3/database3/m.013w4h/1-FaceId-0_align.jpg,-1.0,-1.0,19287,-1,3,1,1,224,224,3,50176,55.64405957695578,63.47100207270408,59.20762914540816,44.25354751275511,45.2805734396326,49.4161874130754,43.84835994053497,39.78252032188668,0
database3/database3/m.013w4h/12-FaceId-0_align.jpg,-1.0,-1.0,19288,-1,3,1,1,224,224,3,50176,93.945206207483,99.85204081632654,90.81700414540816,91.16657366071428,86.53201423793378,95.012238817806,92.50046126514532,69.4788490313283,0
database3/database3/m.013w4h/13-FaceId-0_align.jpg,-1.0,-1.0,19289,-1,3,1,1,224,224,3,50176,84.42411378613946,100.470703125,84.4369818239796,68.36465640943878,80.00009512974401,85.56237852056344,75.2745488701181,75.48157371423703,0
database3/database3/m.013w4h/14-FaceId-4_align.jpg,-1.0,-1.0,19290,-1,3,1,1,224,224,3,50176,89.53666427508503,116.87187101403062,85.67227359693878,66.06584821428571,56.61344916907437,57.12924420349616,53.02692493964973,47.18703550029439,0
database3/database3/m.013w4h/18-FaceId-0_align.jpg,-1.0,-1.0,19291,-1,3,1,1,224,224,3,50176,84.09654017857143,121.3656927614796,82.2159199617347,48.7080078125,91.3092945469487,96.67429287835505,91.97825534536,67.5379061150518,0
database3/database3/m.013w4h/19-FaceId-0_align.jpg,-1.0,-1.0,19292,-1,3,1,1,224,224,3,50176,145.72225765306123,146.15626992984693,145.6116270727041,145.39887595663265,91.22543846897686,91.11260248430428,91.19945141803328,91.362412510041,0
database3/database3/m.013w4h/2-FaceId-0_align.jpg,-1.0,-1.0,19293,-1,3,1,1,224,224,3,50176,95.53244579081633,110.51825573979592,95.91679288903062,80.16228874362245,82.44835367486108,82.34601687690012,81.15394557788653,81.02715435310188,0
database3/database3/m.013w4h/21-FaceId-0_align.jpg,-1.0,-1.0,19294,-1,3,1,1,224,224,3,50176,68.10871731505102,103.36401865433672,67.33149314413265,33.630640146683675,68.46560019749316,79.5760510416278,60.78943374463277,40.03291048215808,0
database3/database3/m.013w4h/23-FaceId-0_align.jpg,-1.0,-1.0,19295,-1,3,1,1,224,224,3,50176,71.52722417091837,88.06750239158163,65.83775111607143,60.67641900510204,50.08590465544215,61.467591422704274,45.16985070138181,35.82628152297151,0
database3/database3/m.013w4h/24-FaceId-0_align.jpg,-1.0,-1.0,19296,-1,3,1,1,224,224,3,50176,97.26704001913264,124.1091159119898,87.31527024872449,80.37673389668367,52.962300554545095,57.03375948322585,45.81868131359689,44.24926396304626,0
database3/database3/m.013w4h/24-FaceId-1_align.jpg,-1.0,-1.0,19297,-1,3,1,1,224,224,3,50176,74.58947172619048,94.28390066964286,62.17717633928572,67.30733816964286,63.27691227652223,67.68645043937502,60.09699604639069,56.77881028653496,0
database3/database3/m.013w4h/25-FaceId-0_align.jpg,-1.0,-1.0,19298,-1,3,1,1,224,224,3,50176,137.44547858205783,150.6845703125,134.2723612882653,127.37950414540816,94.09512058605252,90.90266825100232,94.28609179512944,95.50836030732292,0
database3/database3/m.013w4h/26-FaceId-0_align.jpg,-1.0,-1.0,19299,-1,3,1,1,224,224,3,50176,105.77865911989797,132.2437818877551,87.8243183992347,97.26787707270408,53.82496511084967,55.63595936164113,44.19317005635021,50.47563638971403,0
database3/database3/m.013w4h/28-FaceId-0_align.jpg,-1.0,-1.0,19300,-1,3,1,1,224,224,3,50176,69.95224144345238,86.4691087372449,67.87729193239795,55.510323660714285,79.35734995056207,86.78348878761908,79.29322824333285,67.73695957311854,0
database3/database3/m.013w4h/29-FaceId-0_align.jpg,-1.0,-1.0,19301,-1,3,1,1,224,224,3,50176,114.65997023809524,129.57389987244898,111.18879544005102,103.21721540178572,78.84491617223395,74.25300457894063,78.8920089114811,80.91164112579526,0
